open,high,low,close,time
134.062,134.137,134.019,134.11,2020-07-05 21:00:00
134.119,134.198,134.104,134.134,2020-07-05 22:00:00
134.131,134.247,134.123,134.209,2020-07-05 23:00:00
134.206,134.42,134.2,134.356,2020-07-06 00:00:00
134.358,134.552,134.334,134.437,2020-07-06 01:00:00
134.44,134.517,134.406,134.447,2020-07-06 02:00:00
134.45,134.574,134.402,134.529,2020-07-06 03:00:00
134.532,134.578,134.498,134.53,2020-07-06 04:00:00
134.526,134.606,134.508,134.601,2020-07-06 05:00:00
134.599,134.675,134.504,134.564,2020-07-06 06:00:00
134.567,134.606,134.289,134.362,2020-07-06 07:00:00
134.364,134.416,134.244,134.366,2020-07-06 08:00:00
134.363,134.502,134.304,134.409,2020-07-06 09:00:00
134.407,134.473,134.319,134.398,2020-07-06 10:00:00
134.395,134.597,134.381,134.513,2020-07-06 11:00:00
134.516,134.606,134.402,134.479,2020-07-06 12:00:00
134.476,134.59,134.413,134.494,2020-07-06 13:00:00
134.497,134.572,134.169,134.424,2020-07-06 14:00:00
134.428,134.436,134.16,134.182,2020-07-06 15:00:00
134.179,134.228,134.119,134.13,2020-07-06 16:00:00
134.128,134.242,134.128,134.214,2020-07-06 17:00:00
134.212,134.212,134.024,134.095,2020-07-06 18:00:00
134.098,134.165,134.029,134.152,2020-07-06 19:00:00
134.15,134.173,134.087,134.15,2020-07-06 20:00:00
134.134,134.156,134.078,134.127,2020-07-06 21:00:00
134.123,134.162,134.096,134.132,2020-07-06 22:00:00
134.13,134.165,134.109,134.146,2020-07-06 23:00:00
134.144,134.324,134.114,134.25,2020-07-07 00:00:00
134.248,134.305,134.118,134.164,2020-07-07 01:00:00
134.166,134.257,134.14,134.171,2020-07-07 02:00:00
134.173,134.3,134.152,134.272,2020-07-07 03:00:00
134.27,134.296,134.19,134.27,2020-07-07 04:00:00
134.268,134.394,134.258,134.38,2020-07-07 05:00:00
134.382,134.386,134.264,134.296,2020-07-07 06:00:00
134.298,134.425,134.118,134.422,2020-07-07 07:00:00
134.42,134.454,134.256,134.292,2020-07-07 08:00:00
134.294,134.464,134.224,134.424,2020-07-07 09:00:00
134.422,134.593,134.388,134.582,2020-07-07 10:00:00
134.584,134.928,134.546,134.84,2020-07-07 11:00:00
134.844,134.959,134.792,134.918,2020-07-07 12:00:00
134.916,135.248,134.84,135.156,2020-07-07 13:00:00
135.154,135.336,135.08,135.255,2020-07-07 14:00:00
135.253,135.416,135.16,135.176,2020-07-07 15:00:00
135.178,135.285,135.022,135.04,2020-07-07 16:00:00
135.042,135.202,135.036,135.184,2020-07-07 17:00:00
135.181,135.21,134.978,134.984,2020-07-07 18:00:00
134.986,135.018,134.854,134.866,2020-07-07 19:00:00
134.868,134.904,134.816,134.872,2020-07-07 20:00:00
134.918,135.049,134.907,134.978,2020-07-07 21:00:00
134.973,134.976,134.88,134.902,2020-07-07 22:00:00
134.899,134.984,134.896,134.913,2020-07-07 23:00:00
134.91,135.218,134.868,135.16,2020-07-08 00:00:00
135.164,135.3,135.058,135.063,2020-07-08 01:00:00
