,time,open,high,low,close
0,2020-07-05 20:00:00,134.062,134.247,134.019,134.209
1,2020-07-06 00:00:00,134.206,134.574,134.2,134.529
2,2020-07-06 04:00:00,134.532,134.675,134.289,134.362
3,2020-07-06 08:00:00,134.364,134.597,134.244,134.513
4,2020-07-06 12:00:00,134.516,134.606,134.16,134.182
5,2020-07-06 16:00:00,134.179,134.242,134.024,134.152
6,2020-07-06 20:00:00,134.15,134.173,134.078,134.146
7,2020-07-07 00:00:00,134.144,134.324,134.114,134.272
8,2020-07-07 04:00:00,134.27,134.425,134.118,134.422
9,2020-07-07 08:00:00,134.42,134.928,134.224,134.84
10,2020-07-07 12:00:00,134.844,135.416,134.792,135.176
11,2020-07-07 16:00:00,135.178,135.285,134.854,134.866
12,2020-07-07 20:00:00,134.868,135.049,134.816,134.913
13,2020-07-08 00:00:00,134.91,135.3,134.868,135.16
14,2020-07-08 04:00:00,135.156,135.201,134.861,134.882
15,2020-07-08 08:00:00,134.879,135.105,134.581,135.026
16,2020-07-08 12:00:00,135.028,135.425,134.801,135.212
17,2020-07-08 16:00:00,135.215,135.367,135.056,135.255
18,2020-07-08 20:00:00,135.257,135.373,135.208,135.317
19,2020-07-09 00:00:00,135.319,135.444,135.258,135.436
20,2020-07-09 04:00:00,135.434,135.709,135.424,135.456
21,2020-07-09 08:00:00,135.454,135.923,135.422,135.739
22,2020-07-09 12:00:00,135.742,135.86,135.162,135.3
23,2020-07-09 16:00:00,135.298,135.43,135.116,135.142
24,2020-07-09 20:00:00,135.14,135.197,135.055,135.18
25,2020-07-10 00:00:00,135.182,135.192,134.718,134.738
26,2020-07-10 04:00:00,134.736,134.746,134.289,134.509
27,2020-07-10 08:00:00,134.512,134.836,134.398,134.627
28,2020-07-10 12:00:00,134.629,135.202,134.493,135.094
29,2020-07-10 16:00:00,135.097,135.101,134.892,135.042
30,2020-07-10 20:00:00,135.044,135.058,134.934,134.964
42,2020-07-12 20:00:00,134.977,135.126,134.918,135.0
43,2020-07-13 00:00:00,135.002,135.228,134.964,135.2
44,2020-07-13 04:00:00,135.202,135.422,135.028,135.069
45,2020-07-13 08:00:00,135.066,135.11,134.794,134.985
